question,answer,extra_info,writer_reference_1,writer_reference_2,verifier_reference_1,verifier_reference_2,writer,batch_tag,difficulty,category,verified,Producer,used ,
The female of which animal is a vixen?,Fox,,AOD; http://education.yahoo.com/reference/dictionary/entry/vixen,http://en.wikifur.com/wiki/Fox_%28species%29,http://dictionary.reference.com/browse/vixen,OK GR,DP,DP0001,E,Animals,Y,GR,,
In which film does Arnold Schwarzenegger play a detective who goes undercover as a teacher of young children?,Kindergarten Cop,,http://www.imdb.com/title/tt0099938/ ,http://en.wikipedia.org/wiki/Kindergarten_Cop ,http://www.amazon.com/Kindergarten-Cop-Arnold-Schwarzenegger/dp/0783225504,http://www.rottentomatoes.com/m/kindergarten_cop/,DP,DP0001,E,Movies,Y,GR,,
" A plant with thick, fleshy, water-storing leaves or stems is known by what term beginning with ‘S’?",Succulent,,http://education.yahoo.com/reference/dictionary/entry/succulent,http://en.wikipedia.org/wiki/Succulent_plant,http://www.thefreedictionary.com/Succulent+plant,http://science.yourdictionary.com/succulent,DP,DP0001,E,Natural World,Y,GR,,
The two Los Angeles teams in the NBA are the Lakers and which other?,Clippers,,http://en.wikipedia.org/wiki/Nba ,http://www.nba.com/clippers/,http://www.nbauniverse.com/teams/records_los_angeles_clippers.htm,OK GR,DP,DP0001,M,Sport,Y,GR,,
What colour is the bottom stripe on the Indian flag?,Green / Dark Green,,http://en.wikipedia.org/wiki/India,http://www.indianchild.com/flag_of_india.htm ,http://greetingindia.tripod.com/flag.html,http://www.mapsofindia.com/maps/india/national-flag.htm,DP,DP0001,M,Geography,Y,GR,,
"Prior to 1972, Sri Lanka was known by what name?",Ceylon,,MQD; http://en.wikipedia.org/wiki/Sri_lanka ,http://www.bbc.co.uk/news/world-south-asia-12099596,http://www.nationsonline.org/oneworld/sri_lanka.htm,OK GR,DP,DP0001,E,Geography,Y,GR,,
What beverage is most associated with Darjeeling?,Tea,,AOD; MQD,http://en.wikipedia.org/wiki/Darjeeling_tea,http://darjeelingtea.com/home.asp.htm,OK GR,DP,DP0001,E,Food,Y,GR,,
Who was the Roman god of the sea?,Neptune,,AOD; MQD,http://gwydir.demon.co.uk/jo/roman/,http://www.unrv.com/culture/major-roman-god-list.php,OK GR,DP,DP0001,E,Mythology,Y,GR,,
What is the name of Sydney’s major daily tabloid newspaper?,(The) Daily Telegraph,,http://en.wikipedia.org/wiki/Daily_Telegraph_(Australia),http://www.thenewspaperworks.com.au/newspaper/the-daily-telegraph ,http://www.newsspace.com.au/Daily_Telegraph,http://www.thenewspaperworks.com.au/newspaper/the-daily-telegraph,DP,DP0001,E,Pop Culture,Y,GR,,
 Humans normally have how many pairs of floating ribs?,Two,,AOD; MQD,http://www.thefreedictionary.com/floating+rib,http://www.getbodysmart.com/ap/skeletalsystem/skeleton/axial/ribssternum/ribs/tutorial.html,OK GR,DP,DP0001,E,Natural World,Y,GR,,
 Who was the first Muslim cricketer to represent Australia in a test series? ,Usman Khawaja,,http://www.abc.net.au/radionational/programs/breakfast/waleed-aly-on-the-rise-of-usman-khawaja/3012906 ,http://www.espncricinfo.com/australia/content/player/215155.html ,http://en.wikipedia.org/wiki/Usman_Khawaja,http://edition.cnn.com/2010/SPORT/12/30/cricket.ashes.ponting.muslim/,DP,DP0001,H,Sport,Y,GR,,
Who played lifeguard Mitch Buchannon on TV’s ‘Baywatch’?,(David) Hasselhoff / The Hoff,,http://www.imdb.com/title/tt0096542/,http://en.wikipedia.org/wiki/Baywatch ,http://www.tv.com/shows/baywatch/cast/,http://www.fanpix.net/credits/0704125/baywatch-cast-and-crew.html,DP,DP0001,E,TV,Y,GR,,
Which planet in our Solar System has the most moons? ,Jupiter,,http://www.dtm.ciw.edu/users/sheppard/satellites/,http://www.sen.com/news/solar-system-moons.html ,http://spaceopedia.com/2012/07/which-planet-has-the-most-moons/ ,http://www.bbc.co.uk/schools/events/spaceday/planets.shtml ,DP,DP0001,M,Science,Y,GR,,
A score in golf of one stroke under par on a hole is called a what?,Birdie,,AOD; MQD,http://en.wikipedia.org/wiki/Birdy,http://golf.about.com/cs/golfterms/g/bldef_birdie.htm,OK GR,DP,DP0001,E,Sport,Y,GR,,
A polygon with seven sides is called a what?,Heptagon,,AOD; MQD,http://www.math.com/tables/geometry/polygons.htm,http://www.aaamath.com/geo318x1.htm,OK GR,DP,DP0001,M,Maths,Y,GR,,
A type of coffee made with low-fat milk is the what ‘latte’?,Skinny,,AOD; http://en.wikipedia.org/wiki/List_of_coffee_beverages#Pocillo,http://www.cafebar.co.uk/coffee_school/coffee_terminology/speciality_coffee_drinks.aspx ,http://answers.yahoo.com/question/index?qid=20091111064306AAjjPoC,http://www.starbucks.com/menu/drinks/espresso/skinny-flavored-latte,DP,DP0001,E,Food,Y,GR,,
"What kind of animal is Gromit, the companion of fellow animated character Wallace?",Dog,,http://en.wikipedia.org/wiki/Wallace_%26_Gromit,http://www.imdb.com/title/tt0108598/?ref_=fn_tt_tt_6,http://www.wallaceandgromit.com/characters/,http://wallaceandgromit.wikia.com/wiki/Gromit,DP,DP0001,E,TV,Y,GR,,
German-born Albert Schweitzer became famous for his missionary work on which continent?,Africa,,AOD; http://en.wikipedia.org/wiki/Albert_Schweitzer,http://en.wikipedia.org/wiki/Albert_Schweitzer,http://www.albertschweitzer.info/why_africa.html,OK GR,DP,DP0001,M,History,Y,GR,,
What is the common name for the human clavicle?,Collarbone,,AOD; MQD,http://www.mananatomy.com/body-systems/skeletal-system/clavicle-collar-bone,http://www.kidport.com/reflib/science/humanbody/skeletalsystem/CollarBone.htm,OK GR,DP,DP0001,E,Natural World,Y,GR,,
One of the Nobel Prizes awarded each year is in the category of Physiology or what?,Medicine,,http://en.wikipedia.org/wiki/Nobel_Prize_in_Physiology_or_Medicine http://www.nobelprize.org/nobel_prizes/medicine/,http://www.almaz.com/nobel/nobel.html,http://awards.blurtit.com/q950152.html,OK GR,DP,DP0001,M,Medicine,Y,GR,,
For which film did Australian George Miller win the 2006 Oscar for Best Animated Feature?,Happy Feet,,http://en.wikipedia.org/wiki/List_of_Australian_Academy_Award_winners_and_nominees,http://www.imdb.com/title/tt0366548/awards,http://www.listal.com/list/academy-award-best-animated-feature,http://www.goldderby.com/events/894/los-angeles-film-critics-awards-2012/best-animated-feature.html,DP,DP0001,E,Movies,Y,GR,,
A famous rock formation in the Blue Mountains west of Sydney is the Three what?,Sisters,,http://en.wikipedia.org/wiki/Three_Sisters_(Australia),http://www.visitnsw.com/destinations/blue-mountains/katoomba-area/katoomba/attractions/three-sisters-in-the-blue-mountains-national-park,http://www.bluemts.com.au/tourist/thingstodo/threesisters/,http://www.sydney.com.au/three-sisters-blue-mountains.htm,DP,DP0001,E,Geography,Y,GR,,
Which famous poem begins: ‘There was movement at the station’?,The Man from Snowy River,,http://en.wikipedia.org/wiki/The_Man_from_Snowy_River_(poem),http://www.wallisandmatilda.com.au/man-from-snowy-river.shtml ,http://www.middlemiss.org/lit/authors/patersonab/poetry/snowy.html,http://classroomliteracyideas.weebly.com/the-man-from-snowy-river-by-banjo-patterson.html,DP,DP0001,E,Literature,Y,GR,,
What town is the setting for the TV cartoon series ‘The Flintstones’?,Bedrock,,http://en.wikipedia.org/wiki/Flintstones,http://www.telegraph.co.uk/culture/tvandradio/8034627/The-Flintstones-50th-anniversary-15-things-you-dont-know.html,http://www.offbeatearth.com/real-life-flintstones-bedrock-town/,http://www.topthat.net/webrock/themes/flint.htm,DP,DP0001,E,TV,Y,GR,,
"For most of its length, the International Date Line passes through which ocean?",Pacific,,http://en.wikipedia.org/wiki/International_date_line,http://www.timeanddate.com/time/dateline.html,http://www.worldatlas.com/aatlas/infopage/dateline.htm,http://wiki.answers.com/Q/Through_which_ocean_does_the_most_of_the_international_date_line_pass,DP,DP0001,E,Geography,Y,GR,,
 How many years of marriage are celebrated by a golden wedding?,50,,MQD; AOD,http://en.wikipedia.org/wiki/Wedding_anniversary,http://www.thefreedictionary.com/Golden+wedding,OK GR,DP,DP0001,E,Pot Luck,Y,GR,,
Muhammad Ali was a three-time world champion boxer in which weight division?,Heavyweight,,AOD; http://en.wikipedia.org/wiki/Muhammad_Ali#Ranking_in_heavyweight_history,http://history1900s.about.com/od/people/a/muhammadali_2.htm,http://www.infoplease.com/spot/malitimeline1.html,OK GR,DP,DP0001,E,Sport,Y,GR,,
What is the title of the head of the German government?,Chancellor,,AOD; MQD,http://en.wikipedia.org/wiki/Chancellor_of_Germany,http://www.mygermancity.com/german-chancellor,OK GR,DP,DP0001,E,Politics,Y,GR,,
What is the name of the dog in the long-running ‘Peanuts’ comic strip?,Snoopy,,http://en.wikipedia.org/wiki/Snoopy,http://etopmost.com/most-famous-cartoon-dogs ,http://www.peanuts.com/characters/snoopy/,http://www.imdb.com/title/tt0084996/ ,DP,DP0001,E,Pop Culture,Y,GR,,
Who is Australia’s most recent Miss Universe winner?,(Jennifer) Hawkins ,-2004,http://en.wikipedia.org/wiki/Miss_Universe,http://www.missuniverse.com/contestant_profiles/past ,http://www.missuniverseaustralia.com.au/jenniferhawkins.php,http://www.smh.com.au/articles/2004/06/03/1086058928802.html,DP,DP0001,E,Pop Culture,Y,GR,,
Dry ice is the solid form of which gas?,Carbon dioxide / CO2,,AOD; http://en.wikipedia.org/wiki/Dry_ice ,http://www.dryiceinfo.com/,http://supagas.com.au/products/hospitality/dry-ice/,OK GR,DP,DP0001,E,Science,Y,GR,,
What synonym for a merry-go-round is also the title of a Rodgers & Hammerstein musical?,Carousel,,AOD; http://en.wikipedia.org/wiki/Carousel_(musical),http://www.carouseltheshow.com ,http://www.stageagent.com/Shows/View/708,http://www.guidetomusicaltheatre.com/shows_c/carousel.htm,DP,DP0001,M,Theatre,Y,GR,,
What word for a musical note raised a semitone in pitch is the opposite of ‘blunt’? ,Sharp,,AOD; MQD,http://en.wikipedia.org/wiki/Sharp_%28music%29,OK GR,http://cnx.org/content/m10943/latest/,DP,DP0001,E,Music,Y,GR,,
In late 2012 Ned Rocknroll became the third husband of which actress?,Kate Winslet,,http://www.smh.com.au/lifestyle/celebrity/third-time-lucky-for-rocknroll-winslet-20121227-2bxn2.html,http://au.eonline.com/news/374130/ned-rocknroll-5-things-to-know-about-kate-winslet-s-third-husband,http://www.guardian.co.uk/film/2012/dec/28/kate-winslet-marries-ned-rocknroll,http://www.bbc.co.uk/news/entertainment-arts-20942743,DP,DP0001,M,Pop Culture,Y,GR,,
Which rock group is the subject of the documentaries ‘Shine a Light’ and ‘Gimme Shelter’?,The Rolling Stones,,http://www.amazon.co.uk/Gimme-Shelter-DVD-Rolling-Stones/dp/B0018O51DS http://pigeonsandplanes.com/2012/08/the-rolling-stones-to-release-new-documentary/ ,http://topdocumentaryfilms.com/the-rolling-stones-gimme-shelter/,http://www.imdb.com/title/tt0893382/,OK GR,DP,DP0001,E,Music,Y,GR,,
Singer and musician Gotye was born in which country?,Belgium,,http://en.wikipedia.org/wiki/Gotye,http://www.aceshowbiz.com/celebrity/gotye/biography.html ,http://www.songfacts.com/detail.php?id=25093,http://www.bbc.co.uk/news/entertainment-arts-17230510,DP,DP0001,E,Music,Y,GR,,
A squab is the young of what bird beginning with ‘P’?,Pigeon,,AOD; http://education.yahoo.com/reference/dictionary/entry/squab,http://www.pigeonweb.net/baby-pigeons,http://oxforddictionaries.com/definition/english/squab,OK GR,DP,DP0001,E,Animals,Y,GR,,
Which Australian Prime Minister appeared onscreen to confer the title of Dame on Edna Everage?,Gough Whitlam,,http://en.wikipedia.org/wiki/Barry_Humphries,http://collections.artscentremelbourne.com.au/paminter/imu.php?request=browse&irn=2033 ,http://www.imdb.com/character/ch0039211/bio,http://yourmemento.naa.gov.au/2012/10/out-of-the-cabinet-nothing-like-a-dame-edna/,DP,DP0001,M,Politics,Y,GR,,
Artist Norman Lindsay wrote the classic children’s book ‘The Magic...’ what?,Pudding,,MQD; http://en.wikipedia.org/wiki/The_Magic_Pudding,http://www.normanlindsay.com.au/normanlindsay/themagicpudding.php,http://www.goodreads.com/book/show/1079427.The_Magic_Pudding ,OK GR,DP,DP0001,E,Literature,Y,GR,,
" At the 2012 Olympics, British athletics star Jessica Ennis won gold in which event?  ",Heptathlon,,http://en.wikipedia.org/wiki/Jessica_Ennis,http://www.bbc.co.uk/sport/0/olympics/19131768,http://www.telegraph.co.uk/sport/olympics/athletics/9452682/Jessica-Ennis-wins-gold-medal-in-Olympics-heptathlon.html,http://www.jessicaennis.net/,DP,DP0001,H,Sport,Y,GR,,
What is the male singing voice between tenor and bass?,Baritone,,AOD; MQD,http://en.wikipedia.org/wiki/Baritone,http://www.thefreedictionary.com/baritone,OK GR,DP,DP0001,E,Music,Y,GR,,
Which country of Central America gives its name to a type of man’s hat made of strawlike leaves?,Panama ,,MQD; AOD; http://www.etymonline.com/index.php?allowed_in_frame=0&search=panama+hat&searchmode=none,http://dictionary.cambridge.org/dictionary/british/panama-hat ,http://en.wikipedia.org/wiki/Panama_hat,http://www.panamahats.co.uk/pages/History-of-Panama-Hats.html,DP,DP0001,E,Geography,Y,GR,,
Originally titled ‘James and the Giant Cherry’ was the Roald Dahl story ‘James and the Giant...’ what?,Peach,,http://www.abebooks.com/book-search/title/james-giant-peach/author/dahl/sr-4/sortby/1/n/200000080/,http://litlaughlove.wordpress.com/2012/01/09/roald-dahl-honoured/,http://en.wikipedia.org/wiki/James_and_the_Giant_Peach,http://www.guardian.co.uk/books/2003/jun/07/roalddahl.booksforchildrenandteenagers,DP,DP0001,E,Literature,Y,GR,,
Pasta which is cooked to be firm when eaten is said to be ‘al’ what?,Dente, (‘to the tooth’),AOD; http://www.onelook.com/?w=al+dente&ls=a,http://dictionary.reference.com/browse/al+dente,http://en.wikipedia.org/wiki/Al_dente,OK GR,DP,DP0001,E,Food,Y,GR,,
 A famous 1863 speech by Abraham Lincoln is the what ‘Address’?,Gettysburg,,AOD; MQD,http://en.wikipedia.org/wiki/Gettysburg_Address,OK GR,http://showcase.netins.net/web/creative/lincoln/speeches/gettysburg.htm,DP,DP0001,E,History,Y,GR,,
To accept a gift ungratefully is to look a gift-horse in the what?,Mouth,,MQD; http://www.phrases.org.uk/meanings/dont-look-a-gift-horse-in-the-mouth.html,http://idioms.thefreedictionary.com/look+a+gift+horse+in+the+mouth,http://en.wiktionary.org/wiki/don%27t_look_a_gift_horse_in_the_mouth,OK GR,DP,DP0001,E,Pot Luck,Y,GR,,
"Herb Alpert, Louis Armstrong and James Morrison are or were famous players of which instrument?",Trumpet,,http://en.wikipedia.org/wiki/List_of_trumpeters,http://www.freeskiers.net/index.php?option=com_content&view=article&id=1483&Itemid=100031&plattform=youtube&vid=YdJTjT1ulYc,http://www.jamesmorrison.com.au/James_Morrison/About_James.html,http://www.answers.com/topic/herb-alpert,DP,DP0001,E,Music,Y,GR,,
In which Australian state capital is the suburb of Woolloongabba?,Brisbane,,http://en.wikipedia.org/wiki/The_Gabba,http://queenslandplaces.com.au/node/914 ,http://postcodes.qpzm.com.au/postcode/qld/brisbane/southern-suburbs/woolloongabba,http://www.ulda.qld.gov.au/01_cms/details.asp?ID=34,DP,DP0001,E,Geography,Y,GR,,
Which meat is the basis of the French dish coq au vin?,Chicken,,AOD; MQD,http://en.wikipedia.org/wiki/Coq_au_vin,http://www.abc.net.au/tv/cookandchef/txt/s2391645.htm,OK GR,DP,DP0001,E,Food,Y,GR,,
