question,answer_a,answer_b,answer_c,correct_answer,extra_info,writer_reference_1,writer_reference_2,verifier_reference_1,verifier_reference_2,writer,batch_tag,difficulty,category,verified,producer,used 
Which of these poker hands ranks highest?  ,STRAIGHT,TWO PAIR,FLUSH,C,,http://en.wikipedia.org/wiki/Poker_hands,http://www.pokerpages.com/pokerinfo/rank/index.htm,http://www.pokerlistings.com/poker-hand-ranking,http://www.pagat.com/poker/rules/ranking.html,DP,DPM0000,E,Pot Luck,Y,GR,
Australian rapper Matt Colwell uses what number as his stage name?,180,250,360,C,,http://en.wikipedia.org/wiki/360_(rapper),http://news.ninemsn.com.au/entertainment/2012/11/30/07/43/rapper-swears-after-winning-aria,http://www.theage.com.au/entertainment/music/lunch-with-matt-colwell-20120524-1z60w.html,http://www.novafm.com.au/article/360-engaged,DP,DPM0000,M,Pop Culture,Y,GR,
"In geometry, which of these is an obtuse angle?",45 DEGREES,90 DEGREES,135 DEGREES,C,,,,,,DP,DPM0000,M,Maths,Y,GR,
Who is the only Irish member of boy band One Direction?  ,ZAYN MALIK,HARRY STYLES,NIALL HORAN,C,,,,,,DP,DPM0000,M,Pop Culture,Y,GR,
A popular variety of apple is the ‘red’ what?  ,SCRUMPTIOUS,DELICIOUS,DELECTABLE,B,,,,,,DP,DPM0000,E,Food,Y,GR,
What is the postcode for the Brisbane city area?,4000,5000,6000,A,,,,,,DP,DPM0000,E,Geography,Y,GR,
Messages sent on Twitter can contain up to how many characters?,120,130,140,C,,https://support.twitter.com/articles/166337-the-twitter-glossary  ,http://www.mediabistro.com/alltwitter/tag/maximum-username-length-on-twitter,http://www.urbandictionary.com/define.php?term=140%20characters,http://en.wikipedia.org/wiki/Twitter,DP,DPM0000,E,Pop Culture,Y,GR,
Which Oscar-nominated Australian actress has a son named Banjo?,RACHEL GRIFFITHS,NAOMI WATTS,TONI COLLETTE,A,,http://www.imdb.com/name/nm0341737/bio,http://en.wikipedia.org/wiki/Rachel_Griffiths ,http://www.celebritybabyscoop.com/2012/12/23/rachel-griffiths,http://www.abc.net.au/tv/enoughrope/transcripts/s1152899.htm,DP,DPM0000,E,Pop Culture,Y,GR,
Which of these computer manufacturers was not founded in the US?,DELL,UNISYS,ASUS,C,Taiwan,http://en.wikipedia.org/wiki/Asus ,http://usa.asus.com/About_ASUS/Origin_of_the_Name_ASUS/ ,http://en.wikipedia.org/wiki/Dell,http://en.wikipedia.org/wiki/Unisys,DP,DPM0000,M,Technology ,Y,GR,
 Which of these countries has the largest land area?,CHINA,INDIA,AUSTRALIA,A,,http://en.wikipedia.org/wiki/List_of_countries_and_dependencies_by_area ,http://www.mapsofworld.com/world-top-ten/world-top-ten-largest-countries-in-area-map.html,http://www.worldatlas.com/aatlas/populations/ctyareal.htm,http://geography.about.com/od/countryinformation/a/bigcountries.htm,DP,DPM0000,M,Geography,Y,GR,
Which of these is a term for a group of kangaroos?  ,SQUAD,TROOP,GANG,B,also mob and herd,http://www.thealmightyguru.com/Pointless/AnimalGroups.html ,http://herbweb.org/animals-collective-nouns.html ,http://www.rinkworks.com/words/collective.shtml,http://wiki.answers.com/Q/What_is_the_Collective_term_for_kangaroos,DP,DPM0000,E,Animals,Y,GR,
Which of these singers recorded a James Bond theme song?,ADELE,RIHANNA,WHITNEY HOUSTON,A,Skyfall,http://en.wikipedia.org/wiki/James_Bond_music ,http://www.tor.com/blogs/2012/11/you-only-sing-23-times-the-james-bond-theme-song-dossier ,http://en.wikipedia.org/wiki/Skyfall_%28song%29,http://www.mtv.co.uk/news/adele/372196-adele-live-comeback-the-oscars-james-bond-skyfall,DP,DPM0000,E,Music,Y,GR,
"In units of measurement, the prefix ‘mega-’ denotes one what?  ",THOUSAND,MILLION,BILLION,B,,MQD,http://education.yahoo.com/reference/dictionary/entry/mega- ,http://www.thefreedictionary.com/mega-,http://en.wikipedia.org/wiki/Mega,DP,DPM0000,E,Science,Y,GR,
Which pop singer has the surname Sebert?,KESHA,RIHANNA,ADELE ,A,,http://en.wikipedia.org/wiki/Kesha,http://www.biography.com/people/kesha-562676 ,http://www.imdb.com/name/nm3732465/bio,http://www.aceshowbiz.com/celebrity/ke_ha/biography.html,DP,DPM0000,M,Music,Y,GR,
Natural vanilla is obtained from which plant?,LILY,ORCHID,SUNFLOWER,B,,http://en.wikipedia.org/wiki/Orchid,http://waynesword.palomar.edu/ecoph26.htm ,http://www.nurseriesonline.com.au/PAGES/Vanilla.html,http://www.vanillaplantations.com/botany.htm,DP,DPM0000,E,Natural World,Y,GR,
Which of these cricketers was first to captain the Australian Test team?,MARK TAYLOR,STEVE WAUGH,ALAN BORDER,C,,,,,,GR,GRM0001,,SPORT,Y,GR,
Which of these amounts is the largest?,A SCORE,A GROSS,THREE DOZEN,B,,,,,,GR,GRM0001,,POT LUCK,Y,GR,
Who is second in the line of succession to the British throne?,ANDREW,HARRY,WILLIAM,C,,,,,,GR,GRM0001,,POT LUCK,Y,GR,
"The flag of which of these countries is red, white and blue?",RUSSIA,FINLAND,TURKEY,A,,,,,,GR,GRM0001,,GEOGRAPHY,Y,GR,
Which of these two-dimensional shapes has the most sides?,NONAGON,HEPTAGON,OCTAGON,A,,,,,,GR,GRM0001,,MATHS,Y,GR,
Which of these Aussies was not nominated for an Oscar this year?,RUSSELL CROWE,JACKI WEAVER,NAOMI WATTS,A,,,,,,GR,GRM0001,,POP CULTURE,Y,GR,
What are reputed to be Ned Kelly's final words?,SUCH IS LIFE,IT WASN'T ME,TRUTH WILL OUT,A,,,,,,GR,GRM0001,,POT LUCK,Y,GR,
Which sign of the zodiac is represented by a ram?,CAPRICORN,TAURUS,ARIES,C,,,,,,GR,GRM0001,,POT LUCK,Y,GR,
The guernsey of which of these AFL teams has horizontal stripes?,ADELAIDE,BRISBANE,FREMANTLE,A,,,,,,GR,GRM0001,,SPORT,Y,GR,
What is the normal number of teeth in adult humans?,42,32,52,B,,,,,,GR,GRM0001,,NATURAL WORLD,Y,GR,
In which ballet does the sugar plum fairy appear?,SWAN LAKE,SLEEPING BEAUTY,THE NUTCRACKER,C,,,,,,GR,GRM0001,,THEATRE,Y,GR,
"In the Australian Army, which of these ranks is highest?",MAJOR,COLONEL,CAPTAIN,B,,,,,,GR,GRM0001,,POT LUCK,Y,GR,
Fromage is the French word for what food?,Cheese,Fish,Poultry,A,,,,,,GR,GRM0001,,FOOD,Y,GR,
Which cereal did the animated character 'King Willie' promote?,Corn Flakes,Weeties,All Bran,B,,,,,,GR,GRM0001,,FOOD,Y,GR,
The combined age of the four Rolling Stones is closest to…?,200,300,400,B,,,,,,GR,GRM0001,,MUSIC,Y,GR,
The inventor of the Dolby noise reduction system has what first name?,RAY,THOMAS,COLBY,A,,,,,,GR,GRM0001,,TECHNOLOGY,Y,GR,
What is an axolotl?,BRAIN ARTERY,SALAMANDER,WOOD CHOPPER,B,,,,,,GR,GRM0001,,ANIMALS,Y,GR,
In which Australian state is the Tamar river?,QUEENSLAND,TASMANIA,VICTORIA,B,,,,,,GR,GRM0001,,GEOGRAPHY,Y,GR,
What is the tiger’s name in the movie ‘Life of Pi’?,PETER PARKER,ALAN PARKER,RICHARD PARKER,C,,,,,,GR,GRM0001,,MOVIES,Y,GR,
Which member of the Kelly gang was a brother of Ned?,DAN,STEVE  ,JOE,A,,,,,,GR,GRM0001,,HISTORY,Y,GR,
In which film did Tom Hanks and Meg Ryan first star together?,YOU'VE GOT MAIL,JOE VERSUS THE VOLCANO,SLEEPLESS IN SEATTLE,B,,,,,,GR,GRM0001,,MOVIES,Y,GR,
In what year was the airline 'Jetstar' formed?  ,2000,2003,2007,B,"Formed 2003, started regular services in 2004, a Qantas subsidiary.",http://www.qantas.com.au/travel/airlines/media-releases/dec-2003/3002/global/en,http://www.smh.com.au/articles/2003/12/01/1070127354697.html,http://en.wikipedia.org/wiki/Jetstar_Airways - History,http://www.airlineupdate.com/content_public/airlines/airline_profiles/airlines_australia/jetstar.htm,GLC,GLCM0000,M,Pot Luck,Y,MSK,
Who was the USA's first female Secretary of State?  ,MADELEINE ALBRIGHT,HILLARY CLINTON,CONDOLEEZZA RICE,A,"1997-2001 (Rice 05-9, Clinton 09-13) *Rice 05-09",http://www.state.gov/secretary/former/index.htm,http://history.state.gov/departmenthistory/people/albright-madeleine-korbel,http://en.wikipedia.org/wiki/Madeleine_Albright,http://www.biography.com/people/madeleine-albright-9179300,GLC,GLCM0000,E ,History,Y,MSK,
Which of these is the title of a Taylor Swift album?  ,RED,WHITE,BLUE,A,Released 2012.,http://taylorswift.com/releases,http://taylorswift.com/releases,http://en.wikipedia.org/wiki/Red_%28Taylor_Swift_album%29,http://www.cmt.com/news/country-music/1700959/taylor-swifts-red-was-2012s-only-triple-platinum-album.jhtml,GLC,GLCM0000,E,Music,Y,MSK,
Dame Elisabeth Murdoch passed away in 2012 at what age?  ,101,102,103,C,"Renowned for charity, mother to Rupert.",http://www.theage.com.au/national/my-time-must-be-running-out-but--im-not-going-to-waste-a-minute-of-it-20121206-2awj5.html,http://www.news.com.au/national/dame-elisabeth-murdoch-a-woman-who-touched-so-many-lives/story-fncynjr2-1226530839457,http://www.abc.net.au/news/2012-12-18/memorial-service-to-celebrate-life-of-dame-elisabeth/4433068,http://www.3aw.com.au/blogs/breaking-news-blog/state-memorial-service-for-dame-elisabeth-murdoch/20121218-2bjyp.html,GLC,GLCM0000,M,Pot Luck,Y,MSK,
Who won 'Australia's Got Talent' in 2012? ,ANDREW DE SILVA,THE WOLFE BROTHERS,SOUL MYSTIQUE,A,The Wolfe Brothers came 2nd.,http://www.watoday.com.au/entertainment/tv-and-radio/golden-finish-for-de-silva-on-australias-got-talent-20120726-22swd.html,http://au.tv.yahoo.com/australias-got-talent/about-the-show/article/-/14365995/andrew-de-silva-wins-australias-got-talent/,http://www.take40.com/news/32982/australia%27s-got-talent-2012-winner-is-andrew-de-silva!,http://www.tvtonight.com.au/2012/07/andrew-de-silva-wins-australias-got-talent-2012.html,GLC,GLCM0000,E,TV,Y,MSK,
Who produced 'Thank God You're Here' and 'The Castle'? ,LAZY CAT,WORKING DOG,SINGING BUDGIE,B,The Castle' 1997; 'TGYH' started 2006.,http://www.imdb.com/company/co0089288/,http://www.workingdog.com.au/,http://en.wikipedia.org/wiki/Working_Dog_Productions,http://www.onlymelbourne.com.au/melbourne_details.php?id=11509,GLC,GLCM0000,E,Pop Culture,Y,MSK,
Spotify is designed to stream what?  ,MUSIC,FAMILY PHOTOS,SODA WATER,A,,http://www.spotify.com/au/,http://download.cnet.com/Spotify/3000-2141_4-10912348.html,http://en.wikipedia.org/wiki/Spotify,http://www.abc.net.au/news/2012-05-22/artist-anger-as-spotify-launches-in-australia/4026998,GLC,GLCM0000,E,Technology,Y,MSK,
What was a big hit for jazz musician Dave Brubeck?  ,THREE'S COMPANY,TWO BY FOUR,TAKE FIVE,C,"Charted in 1961, unusual for jazz. Brubeck died 2012.",http://www.allmusic.com/artist/dave-brubeck-mn0000958533/overview/singles#discography,http://www.nytimes.com/2012/12/06/arts/music/dave-brubeck-jazz-musician-dies-at-91.html?pagewanted=all&_r=0,http://en.wikipedia.org/wiki/Take_Five,http://www.last.fm/music/Dave+Brubeck/_/Take+Five,GLC,GLCM0000,H,Music,Y,MSK,
Which 'How I Met Your Mother' star wrote and starred in  the 2011 movie 'The Muppets'?,JASON SEGEL,ALYSON HANNIGAN,JOSH RADNOR,A,Film released 2012 in Australia (2011 in US).,http://www.imdb.com/title/tt1204342/,http://www.guardian.co.uk/culture/2012/feb/05/jason-segel-muppets-film-comedy,http://muppet.wikia.com/wiki/Jason_Segel,http://www.npr.org/2012/03/23/149078780/making-the-muppets-movie-was-dream-come-true,GLC,GLCM0000,E,Movie,Y,MSK,
Who is the youngest person ever credited on the Billboard charts? ,WILLOW SMITH,JUSTIN BIEBER,BLUE IVY CARTER,C,"Her newborn gurglings were on dad Jay-Z's track  'Glory', hit #74 the week of her birth.",http://www.billboard.com/articles/chartbeat/513262/blue-ivy-carter-youngest-person-ever-to-appear-on-a-billboard-chart,http://www.bbc.co.uk/newsbeat/16528017,http://en.wikipedia.org/wiki/Glory_%28Jay-Z_song%29,http://www.mtv.com/news/articles/1676945/blue-ivy-carter-new-jay-z-song-glory.jhtml,GLC,GLCM0000,H,Music,Y,MSK,
Which of these artists is not mononymous? ,BEYONCE,MADONNA,WILL SMITH,C,Mononymous: known by a single name.,http://www.macmillandictionary.com/open-dictionary/entries/mononymous.htm,http://www.csmonitor.com/The-Culture/Verbal-Energy/2012/0928/Earworms-and-the-mononymous-phenomenon,http://en.wikipedia.org/wiki/Mononymous_person,"http://www.freelists.org/post/lit-ideas/Questions,212",GLC,GLCM0000,E,Pop Culture,Y,MSK,
Which state was worst affected by Cyclone Oswald in 2013?  ,QUEENSLAND,WESTERN AUSTRALIA,SOUTH AUSTRALIA,A,In January; floods in the SE.  Also affected NSW.,http://www.businessspectator.com.au/bs.nsf/Article/Insurers-brace-for-rising-claims-from-Cyclone-Oswa-pd20130128-4DNDZ?OpenDocument&src=hp7,http://www.guardian.co.uk/world/2013/jan/28/australia-tropical-cyclone-oswald,http://www.theage.com.au/environment/weather/brisbane-braces-as-major-queensland-flood-crisis-unfolds-20130128-2dfrl.html,http://www.dailylife.com.au/environment/weather/brisbane-expected-to-flood-20130127-2deip.html,GLC,GLCM0000,E,Geography,Y,MSK,
What  did Facebook buy in April 2012  for a reported $1 billion?,PINTEREST,INSTAGRAM,MYSPACE,B,The deal was in cash and stock.,http://dealbook.nytimes.com/2012/04/09/facebook-buys-instagram-for-1-billion/,http://techcrunch.com/2012/04/09/facebook-to-acquire-instagram-for-1-billion/,http://en.wikipedia.org/wiki/Instagram,http://www.guardian.co.uk/commentisfree/cifamerica/2012/apr/09/facebook-instagram-1bn-storify,GLC,GLCM0000,M,Pop Culture,Y,MSK,
"If you face North, then turn left 90 degrees, where are you facing?  ",SOUTH,EAST,WEST,C,360 degrees in a circle.,http://quest.arc.nasa.gov/aero/virtual/demo/communication/tutorial/images/5compass.gif,http://www.nrcan.gc.ca/earth-sciences/geography-boundary/remote-sensing/kids/983,http://cnx.org/content/m25276/latest/,http://en.wikipedia.org/wiki/File:Compass_Rose_English_East.svg,GLC,GLCM0000,H,Pot Luck,Y,MSK,
Danish Crown Princess Mary's twins are…?  ,TWO BOYS,TWO GIRLS,ONE OF EACH,C,Prince Vincent and Princess Josephine born 8 January 2011,http://kongehuset.dk/english/the-royal-house/Crown-Prince-Couple/hrh-the-crown-princess,http://www.twins.org.au/about-us/patron,http://www.smh.com.au/lifestyle/celebrity/royal-twins-christened-vincent-and-josephine-20110415-1dg94.html,http://www.examiner.com/article/denmark-s-royal-twins-celebrate-first-birthday,GLC,GLCM0000,M,Pop Culture,Y,MSK,
"What recent craze involved being photographed lying face down, arms by sides?",THANKING,PLANKING,TANKING,B,,http://www.macmillandictionary.com/dictionary/american/planking,http://www.bbc.co.uk/news/world-asia-pacific-13389207,http://www.telegraph.co.uk/news/picturegalleries/howaboutthat/8547598/Planking-in-pictures-the-internet-craze-of-lying-down-in-unusual-public-places.html,http://www.guardian.co.uk/world/2011/may/16/planking-a-brief-history,GLC,GLCM0000,E,Pop Culture,Y,MSK,
"When you execute a reverse with twist in pike position, are you…",Golfing,Sailing,Diving,C,,,,"http://www.google.com.au/search?client=safari&rls=en&q=triple+pike+with+twist&ie=UTF-8&oe=UTF8&redir_esc=&ei=xHAOUcjcAY2TiAe_zoHwDw#hl=en&client=safari&tbo=d&rls=en&sclient=psy-ab&q=%22triple+pike+with+twist%22+dive&oq=%22triple+pike+with+twist%22+dive&gs_l=serp.3...29951.30709.2.30886.4.4.0.0.0.0.270.769.2-3.3.0.les%3B..0.0...1c.1.2.serp.S161L8i-6Xs&pbx=1&bav=on.2,or.r_gc.r_pw.r_qf.&bvm=bv.41867550,d.aGc&fp=a85ff4ced33f8db&biw=1280&bih=680","http://www.google.com.au/search?client=safari&rls=en&q=triple+pike+with+twist&ie=UTF-8&oe=UTF-8&redir_esc=&ei=xHAOUcjcAY2TiAe_zoHwDw#hl=en&client=safari&tbo=d&rls=en&sclient=psy-ab&q=%22triple+pike+with+twist%22+diving&oq=%22triple+pike+with+twist%22+diving&gs_l=serp.3...13232.14107.0.14449.4.4.0.0.0.0.256.922.2-4.4.0.les%3B..0.0...1c.1.2.serp.6y_Vxl6MfrI&pbx=1&bav=on.2,or.r_gc.r_pw.r_qf.&fp=a85ff4ced33f8db&biw=1280&bih=680",MSK,MSKM0000,E ,Sport,Y,GLC,
If you are lactose intolerant which of these should you avoid? ,Bread,Fruit,Milk,C,,http://en.wikipedia.org/wiki/Lactose_intolerance,http://www.betterhealth.vic.gov.au/bhcv2/bhcarticles.nsf/pages/Lactose_intolerance,http://www.nlm.nih.gov/medlineplus/lactoseintolerance.html,http://digestive.niddk.nih.gov/ddiseases/pubs/lactoseintolerance/,MSK,MSKM0000,E,Food,Y,GLC,
Which hormone is most identified with the ‘fight-or-flight' response in humans?,Melatonin,Insulin,Adrenaline,C,,http://en.wikipedia.org/wiki/Adrenaline_Rush,http://www.yourhormones.info/hormones/adrenaline.aspx,http://www.ausport.gov.au/sportscoachmag/sports_sciences/overtraining_syndrome,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3248697/,MSK,MSKM0000,E,Science,Y,GLC,
Which tree appears on the flag of Lebanon? ,Gum,Acacia,Cedar,C,,http://en.wikipedia.org/wiki/Lebanon_Cedar,http://www.mapsofworld.com/flags/lebanon-flag.html,http://www.presidency.gov.lb/English/Pages/AnthemLyrics.aspx,http://destinationlebanon.gov.lb/en/DiscoverLebanon/details/1/5,MSK,MSKM0000,,Pot Luck,Y,GLC,
Who waltzed off with the 2012 'Dancing with the Stars' trophy?  ,Danielle Spencer,Johnny Ruffo,Zoe Cramond,B,They were the finalists. Seen on  Seven Network,http://au.tv.yahoo.com/dancing-with-the-stars/news/,http://en.wikipedia.org/wiki/Dancing_with_the_Stars_%28Australian_TV_series%29,http://www.news.com.au/entertainment/television/ruffo-wins-dancing-with-the-stars/story-e6frfmyi-1226398112111,http://www.tvtonight.com.au/2012/06/johnny-ruffo-wins-dancing-with-the-stars-2012.html,MSK,MSKM0000,,TV,Y,GLC,
How many events make up the heptathlon track & field contest? ,5,6,7,C,From the Greek hepta (seven) and athlon (contest),http://en.wikipedia.org/wiki/Heptathlon,http://trackandfield.about.com/od/heptathlon/p/Introheptathlon.htm,http://www.olympic.org/athletics-road-equipment-and-history?tab=history,http://www.collinsdictionary.com/dictionary/english/heptathlon,MSK,MSKM0000,,Sport,Y,GLC,
Who invented the first workable ball-point pen? ,Bic,Biro,Parker,B,"A Hungarian, Laszlo Biro, patented the pen in 1938",http://en.wikipedia.org/wiki/L%C3%A1szl%C3%B3_B%C3%ADr%C3%B3,http://www.telegraph.co.uk/news/2134528/Biro-pen-invented-by-Laszlo-Biro-turns-70.html,http://www.guinnessworldrecords.com/records-1/first-ballpoint-pen/,http://worldwide.espacenet.com/publicationDetails/biblio?CC=GB&NR=498997,MSK,MSKM0000,,Pot Luck,Y,GLC,
What is the outer layer of a tooth called?,Enamel,Dentin,Crown,A,,http://www.colgateprofessional.com/patienteducation/Tooth-Anatomy/article,http://www.simplestepsdental.com/SS/ihtSS/r.==/st.31843/t.31883/pr.3.html,http://www.betterhealth.vic.gov.au/bhcv2/bhcarticles.nsf/pages/Teeth,http://www.cyh.sa.gov.au/HealthTopics/HealthTopicDetailsKids.aspx?p=335&np=152&id=1474,MSK,MSKM0000,,Science,Y,GLC,
In what colour range is cyan (si-anne)?  ,Blue,Yellow,Red,A,Pronounced si-an,http://en.wikipedia.org/wiki/Cyan,http://www.thefreedictionary.com/cyan,http://www.merriam-webster.com/dictionary/cyan,http://www.collinsdictionary.com/dictionary/english/cyan,MSK,MSKM0000,,Pot Luck,Y,GLC,
The Victorian era of British history was followed by which period?  ,Edwardian,Georgian,Regency,A,,http://en.wikipedia.org/wiki/Victorian_era,http://www.princeton.edu/~achaney/tmve/wiki100k/docs/Edwardian_period.html,http://www.collinsdictionary.com/dictionary/english/edwardian,http://www.rcahmw.gov.uk/HI/ENG/Heritage+of+Wales/Across+Time/Early+20th+Century/,MSK,MSKM0000,,History,Y,GLC,
Which is the largest of these Greek Islands?,Corfu,Crete,Paros,B,,http://en.wikipedia.org/wiki/List_of_islands_of_Greece,http://gogreece.about.com/od/greekislands/a/Top-20-Largest-Greek-Islands.htm,http://www.visitgreece.gr/en/greek_islands/crete,http://www.investingreece.gov.gr/default.asp?pid=127&nwslID=20&sec=13&la=1,MSK,MSKM0000,,Geography,Y,GLC,
Which of these singers was not in the 'Traveling Wilburys'? ,Roy Orbison,Johnny Cash,George Harrison,B,,http://en.wikipedia.org/wiki/Traveling_Wilburys,http://www.travelingwilburys.com/,http://www.rollingstone.com/music/artists/the-traveling-wilburys/biography,http://www.nme.com/nme-video/youtube/id/WtfCAw8zS1g,MSK,MSKM0000,,Music,Y,GLC,
Which of these singers received a knighthood from the Queen?,Sting,Rod Stewart,Mick Jagger,C,Sting & Rod Steward have CBEs,http://en.wikipedia.org/wiki/Category:Singers_awarded_knighthoods,http://listosaur.com/entertainment/10-music-stars-knighted-by-the-queen-of-england.html?tmpl=component,http://news.bbc.co.uk/2/hi/entertainment/6897017.stm,http://www.telegraph.co.uk/news/celebritynews/8910846/Sting-Knighthoods-are-for-the-old.html,MSK,MSKM0000,,Music,Y,GLC,
Prince William & his wife Kate are the Duke & Duchess of…. ?  ,Cambridge,Kent,Gloucester,A,,http://www.dukeandduchessofcambridge.org/the-duke-of-cambridge,"http://en.wikipedia.org/wiki/Catherine,_Duchess_of_Cambridge",http://www.royal.gov.uk/thecurrentroyalfamily/theduchessofcambridge/theduchessofcambridge.aspx,http://www.bbc.co.uk/news/uk-13099871,MSK,MSKM0000,,Pop Culture,Y,GLC,
Who wrote the cookbook ‘How to be a Domestic Goddess’? ,Maggie Beer,Nigella Lawson,Margaret Fulton,B,,http://www.nigella.com/books,http://en.wikipedia.org/wiki/Nigella_Lawson,http://shop.abc.net.au/products/how-to-be-a-domestic-goddess,http://copac.ac.uk/search?&title=How+to+be+a+Domestic+Goddess&sort-order=rank,MSK,MSKM0000,,Food,Y,GLC,
"According to the saying, ‘a camel is a horse designed by …’?",Picasso,Magic,Committee,C,,http://en.wiktionary.org/wiki/a_camel_is_a_horse_designed_by_a_committee,http://www.brainyquote.com/quotes/quotes/a/alecissigo312014.html,http://books.google.com.au/books?id=Mwr5VatMbFQC&pg=PA32&dq=%22a+camel+is+a+horse+designed+by+a%22&hl=en&sa=X&ei=AW8OUenWM8XukgWUhoHQCA&redir_esc=y#v=onepage&q=%22a%20camel%20is%20a%20horse%20designed%20by%20a%22&f=false,http://books.google.com.au/books?id=a7twxBPEwzwC&pg=PT9&dq=%22a+camel+is+a+horse+designed+by+a%22+proverb&hl=en&sa=X&ei=J28OUbjKIs79lAWe6IHwCQ&redir_esc=y,MSK,MSKM0000,,Pot Luck,Y,GLC,
