question,answer,extra_info,writer_reference_1,writer_reference_2,verifier_reference_1,verifier_reference_2,writer,batch_tag,difficulty,category,verified,producer,used 
Bret McKenzie and Jemaine Clement are members of which comedy duo?,Flight of the Conchords,NA,NA,NA,NA,NA,Maureen Sherlock,MSK127,easy,TV,yes,Isabella,yes
What type of creature was the Dodo?,Bird,NA,NA,NA,NA,NA,Graeme Rickerby,GR,medium,Current Affairs,yes,Graeme,no
In the movie 'Grease' what is the first name of John Travolta's character?,Danny (Zuko),NA,NA,NA,NA,NA,Graeme Rickerby,GR,medium,Pot Luck,no,Graeme,no
The name of which type of wine is French for 'pine and black'?,Pinot Noir,NA,NA,NA,NA,NA,Graeme Rickerby,GR,easy,Sport,yes,Isabella,yes
"Which fictional character famously says 'please sir, I want some more'?",Oliver (Twist),NA,NA,NA,NA,NA,Graeme Rickerby,DP50,easy,Geography,yes,Isabella,no
Which vitamin is nicknamed 'the sunshine vitamin'?,(Vitamin) D,NA,NA,NA,NA,NA,Graeme Rickerby,GR,hard,Current Affairs,yes,Isabella,yes
What is the square root of 81?,9,NA,NA,NA,NA,NA,Graeme Rickerby,GR,hard,History,no,Graeme,no
In which city is Julie Bishop's electoral seat of Curtin?,Perth,NA,NA,NA,NA,NA,Graeme Rickerby,GR,hard,Pop Culture,yes,Isabella,yes
The common ladybird has what colour spots?,Black,NA,NA,NA,NA,NA,Graeme Rickerby,GR,medium,Science,no,Graeme,no
The 1994 debut album for Oasis was called 'Definitely ____' what?,Maybe,NA,NA,NA,NA,NA,Graeme Rickerby,GR,easy,Movies,no,Graeme,no
The Sydney Olympics were the first for women competing in the what throw?,Hammer (throw),NA,NA,NA,NA,NA,Graeme Rickerby,GR,medium,Music,no,Isabella,yes
"In the phonetic alphabet, what word is used to represent the letter 'E'?",Echo,NA,NA,NA,NA,NA,Graeme Rickerby,GR,hard,Theatre,yes,Isabella,yes
Which country awards the Nobel Prizes?,Norway,NA,NA,NA,NA,NA,Graeme Rickerby,GR,easy,Literature,yes,Graeme,no
"In May, cricketer Michael Clarke married model Kyly who?",Boldy,NA,NA,NA,NA,NA,Graeme Rickerby,GR,hard,TV,no,Graeme,no
"Which author's novels include 'The Pelican Brief', 'The Client' and 'The Firm'?",(John) Grisham,NA,NA,NA,NA,NA,Graeme Rickerby,GR,easy,Natural World,yes,Isabella,yes
Which TV comedy team introduced the fish slapping dance?,Monty Python,NA,NA,NA,NA,NA,Graeme Rickerby,GR,hard,Food,yes,Isabella,no
"In Japan, do motorists drive on the right or left side of the road?",Left,NA,NA,NA,NA,NA,Graeme Rickerby,GR,hard,Art,yes,Isabella,yes
Jodie Foster appeared in the original version of the film 'Freaky'… what day?,Friday,NA,NA,NA,NA,NA,Graeme Rickerby,GR,easy,Technology,no,Graeme,no
Which Indian City is also known as Bollywood?,Mumbai (Bombay),NA,NA,NA,NA,NA,Graeme Rickerby,GR,medium,Sport,yes,Isabella,yes
"Beginning with 'G', what is Asia's largest desert?",Gobi (Desert),NA,NA,NA,NA,NA,Graeme Rickerby,GR,medium,Music,no,Graeme,no
In which sport might you execute a Stem Christie?,Snow (skiing),NA,NA,NA,NA,NA,Graeme Rickerby,GR,medium,Pot Luck,no,Graeme,no
The President of the USA is inaugurated in what month?,January,NA,NA,NA,NA,NA,Graeme Rickerby,GR,easy,Food,no,Isabella,yes
The intensity of what phenomena is measured on the TORRO scale?,Tornado,NA,NA,NA,NA,NA,Graeme Rickerby,GR,easy,Sport,yes,Isabella,yes
Wagner's Bridal Chorus is better known as 'here comes the' what?,Bride,NA,NA,NA,NA,NA,Graeme Rickerby,GR,hard,History,yes,Graeme,no
A classic hit by Fats Domino was called 'Blueberry' what?,Hill,NA,NA,NA,NA,NA,Graeme Rickerby,GR,hard,Current Affairs,no,Graeme,no
The author of 'The Jungle Book' was Rudyard who?,Kipling,NA,NA,NA,NA,NA,Graeme Rickerby,GR,hard,Music,yes,Isabella,yes
For which sport is Australian Anna Meares famous?,Cycling,NA,NA,NA,NA,NA,Graeme Rickerby,GR,medium,Movies,yes,Isabella,no
A classic Drifters song tells of 'Saturday Night at the' what?,Movies,NA,NA,NA,NA,NA,Graeme Rickerby,GR,easy,TV,yes,Isabella,yes
"Which is longer, The Suez or Panama Canal?",Suez ,NA,NA,NA,NA,NA,Graeme Rickerby,GR,medium,Current Affairs,no,Graeme,no
In which country did Aldi supermarkets originate?,Germany,NA,NA,NA,NA,NA,Graeme Rickerby,GR,hard,Pot Luck,yes,Isabella,yes
The title of Elvis Presley's first film was 'Love Me…' what?,"""Love Me Tender""",NA,NA,NA,NA,NA,Graeme Rickerby,GR,easy,Sport,no,Graeme,no
"In ballet, what is the term for a 360-degree turn on one foot?",Pirouette,NA,NA,NA,NA,NA,Graeme Rickerby,GR,hard,Geography,no,Graeme,no
"In the English version of Monopoly, what is the first station after 'Go'?",King's Cross,NA,NA,NA,NA,NA,Graeme Rickerby,GR,easy,Current Affairs,no,Isabella,yes
What building is depicted on our five-dollar note?,Parliament House,NA,NA,NA,NA,NA,Graeme Rickerby,GR,hard,History,yes,Isabella,yes
Which planet lies between Venus and Mars?,Earth,NA,NA,NA,NA,NA,Graeme Rickerby,GR,hard,Pop Culture,yes,Graeme,no
Who was the female star of 'Basic Instinct'?,Sharon Stone,NA,NA,NA,NA,NA,Graeme Rickerby,GR,easy,Science,no,Graeme,no
In which city of the USA did grunge music originate?,Seattle,NA,NA,NA,NA,NA,Graeme Rickerby,GR,medium,Movies,yes,Isabella,yes
Recently becoming world surfing champion was Australian Joel who?,Parkinson,NA,NA,NA,NA,NA,Graeme Rickerby,GR,medium,Music,yes,Isabella,no
Which Australian State has used the licence plate slogan 'The Festival State'?,South Australia,NA,NA,NA,NA,NA,Graeme Rickerby,GR,medium,Theatre,yes,Isabella,yes
The Family Plot' was the last film directed by Alfred who? ,(Alfred) Hitchcock,NA,NA,NA,NA,NA,Graeme Rickerby,GR,medium,Literature,no,Graeme,no
"In area, which state is home to Australia's largest electorate?",Western Australia,NA,NA,NA,NA,NA,Graeme Rickerby,GR,easy,TV,yes,Isabella,yes
"To which actress did Humphrey Bogart say 'here's looking at you, kid'?",Ingrid Bergman,NA,NA,NA,NA,NA,Graeme Rickerby,GR,medium,Natural World,no,Graeme,no
Which Australian lost the 2001 men's Wimbledon final?,(Pat) Rafter,NA,NA,NA,NA,NA,Graeme Rickerby,GR,hard,Food,no,Graeme,no
Which creatures belong to the genus Delphinus?,Dolphins,NA,NA,NA,NA,NA,Graeme Rickerby,GR,easy,Art,no,Isabella,yes
Did the first recipient of a heart transplant live more or less than 3 weeks?,Less,NA,NA,NA,NA,NA,Graeme Rickerby,GR,hard,Technology,yes,Isabella,yes
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
